ARRAY array
BOOLEAN boolean
CHAR char
ELSE else
FALSE false
FOR for
FUNCTION function
IF if
INTEGER integer
PRINT print
RETURN return
STRING string
TRUE true
VOID void
WHILE while
COLON :
SEMICOLON ;
COMMA ,
BRACKET_OPEN [
BRACKET_OPEN ]
BRACE_OPEN {
BRACE_CLOSE }
PARENTHESIS_OPEN (
PARENTHESIS_CLOSE )
ASSIGN =
EXPONENTIATION ^
PLUS +
SUBTRACT -
INCREMENT ++
DECREMENT --
MULTIPLY *
DIVIDE /
MODULUS %
EQ ==
GTE >=
LTE <=
LT <
GT >
NOT_EQ !=
IDENTIFIER a
IDENTIFIER ab
IDENTIFIER ab3
IDENTIFIER ab3a
INTEGER_LITERAL 12314
INTEGER_LITERAL 1
INTEGER_LITERAL 12
INTEGER_LITERAL 123
CHARACTER_LITERAL A
STRING_LITERAL 
STRING_LITERAL a
STRING_LITERAL aa
